Id,SalePrice
1461,123360.64285858657
1462,157672.72718342562
1463,185987.97824060588
1464,202950.471011436
1465,180899.79262577245
1466,174554.99305598144
1467,170115.6572956681
1468,168320.10590438585
1469,181577.83114248913
1470,124454.71180068847
1471,201340.7588337473
1472,98562.63908956217
1473,99030.31965657599
1474,150934.3567365931
1475,117411.16098202163
1476,351665.215404575
1477,257562.5753674216
1478,294501.4896168736
1479,275748.94413472054
1480,456444.446821705
1481,316569.7506206592
1482,204326.81984697236
1483,171852.9032379825
1484,168362.20510487558
1485,185851.88931613707
1486,192564.13555465324
1487,317729.7301222742
1488,235731.9666193245
1489,196046.57876498328
1490,236315.76265254398
1491,188409.1210590886
1492,89111.23391672812
1493,192190.1949999643
1494,292288.4696555032
1495,278160.0999541887
1496,239841.7824909843
1497,182728.1326179649
1498,162894.8363847179
1499,165352.58497889902
1500,161060.4939354068
1501,181723.53668811455
1502,153566.11876499644
1503,295719.8096526874
1504,245932.72076784816
1505,229190.62002845173
1506,188591.63745080426
1507,247414.2804560241
1508,183919.9632946259
1509,160772.95937045835
1510,141795.5283443356
1511,148321.66538320683
1512,174063.7794354663
1513,135619.99362506604
1514,155133.9086152141
1515,199174.99638609646
1516,143094.7729083127
1517,162569.95794479363
1518,132714.04003218905
1519,230138.63864924278
1520,132442.1962791779
1521,130170.88321807183
1522,168343.5768514276
1523,113595.09182190527
1524,117846.18995397043
1525,123215.27172587204
1526,113210.819886426
1527,109018.23936090113
1528,131030.55757021204
1529,151594.93070242504
1530,163529.77532807138
1531,117111.61005380521
1532,90520.75069512308
1533,139588.7723786185
1534,128268.68655930476
1535,148133.2765380323
1536,104794.86060884567
1537,53673.60430471685
1538,162464.39332853715
1539,195071.71725352772
1540,111985.16734136076
1541,125830.1161057982
1542,139021.31846134533
1543,192252.69103402135
1544,84890.7539650517
1545,111701.91611697759
1546,135411.3488033335
1547,142426.6044767932
1548,138968.53286718504
1549,118781.4190493174
1550,139449.63639167248
1551,107865.41644005688
1552,140079.49378634323
1553,151516.89742297554
1554,111516.13520001208
1555,171672.78283304934
1556,82979.01203914608
1557,97001.63330205547
1558,106403.00545915119
1559,89219.50085874693
1560,126922.459638523
1561,121517.12644768647
1562,130825.54811344451
1563,125015.97819152578
1564,160284.08449091698
1565,144014.3252002319
1566,230881.58158378513
1567,74715.09132955944
1568,238890.1806904108
1569,133947.75750491073
1570,149514.16103684306
1571,117161.83807596233
1572,146284.84737439506
1573,254437.91369986034
1574,114424.63005049287
1575,228808.42178428094
1576,244313.91703664802
1577,188457.3725950169
1578,141569.2349062982
1579,141700.82908416298
1580,191850.08351735916
1581,157874.35335949727
1582,123301.8722305736
1583,316853.7030917948
1584,226043.49651789642
1585,140860.8177386038
1586,63275.56288482632
1587,100228.25174606894
1588,160371.27440571281
1589,94060.64812284107
1590,130020.87590591064
1591,91617.69929504329
